id,text,label,subtype,source
LH_v1_00594,thesis neither jew nor gentile black or white in the collective body .,non-hate,not_hate,latent_hatred
LH_v1_00595,hey greg you're a ( ( ( chosenite ) ) ) and therefore your opinion is null in matters of white,hate,implicit_hate,latent_hatred
LH_v1_00596,increase severity of penalty for illegal immigrants illegal activities. just deporting does not work. that is not sufficient punishment,hate,implicit_hate,latent_hatred
LH_v1_00597,im urging to continue to protect immigrants from #racist hate groups like . #stopice,non-hate,not_hate,latent_hatred
LH_v1_00598,the % in those tables is % of crime not % of racial demographic . the jew is a non-factor re : violent crime ... financial crimes however ...,hate,implicit_hate,latent_hatred
LH_v1_00599,the white privilege oflent,non-hate,not_hate,latent_hatred
LH_v1_00600,here is advocating black genocide . and there is no white genocide . yo,hate,implicit_hate,latent_hatred
LH_v1_00601,barronelle stutzman heads to the washington supreme court via,non-hate,not_hate,latent_hatred
LH_v1_00602,"rt who believes this utter bs ? the fake "" holocaust "" "" narrative is the most egregious and outrageous lie ever perpetrated against the world """,hate,implicit_hate,latent_hatred
LH_v1_00603,"if someone asks you if you're going to vote for a child molester your answer shouldn't be "" what's his political party ? "" "" - """,non-hate,not_hate,latent_hatred
LH_v1_00604,dems hate white people ... just look at the candidates for dnc head .. they actually say it !,hate,implicit_hate,latent_hatred
LH_v1_00605,douglasville is only thirty percent white,non-hate,not_hate,latent_hatred
LH_v1_00606,jews rejoicing at the prospect of the end of the white race,hate,implicit_hate,latent_hatred
LH_v1_00607,i'm shocked ! people not excited by the prospect of being lectured to by a pack of comically clueless drainers .,non-hate,not_hate,latent_hatred
LH_v1_00608,Why do black people have white on their palms and the soles of their feet? Everybody has a little bit of good in them.,hate,implicit_hate,latent_hatred
LH_v1_00609,"conservative pundit who declares white working class communities "" deserve to die "" "" says trump is unfit for office : """,hate,implicit_hate,latent_hatred
LH_v1_00610,as long as he remembers he's working for the us citizens not the illegal aliens!,hate,implicit_hate,latent_hatred
LH_v1_00611,""" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """,hate,explicit_hate,latent_hatred
LH_v1_00612,. abortion being legal doesn't make it right . was also legal to own slaves before civil war,non-hate,not_hate,latent_hatred
LH_v1_00613,white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .,hate,implicit_hate,latent_hatred
LH_v1_00614,theres plenty of room in that miscreants head for a few 9mm bullets. did the guards deliver them?!,hate,implicit_hate,latent_hatred
LH_v1_00615,"bring out the dogs and water cannons, we're being invaded",hate,implicit_hate,latent_hatred
LH_v1_00616,my friends in india sent me this . muslims slaughtering buddhist .,hate,implicit_hate,latent_hatred
LH_v1_00617,congress isn't going to defund pp or obamacare . they only care about importing cheap labor . #cuckservative,non-hate,not_hate,latent_hatred
LH_v1_00618,but isn't milk a symbol of white supremacy ? #worldmilkday,hate,implicit_hate,latent_hatred
LH_v1_00619,Which Magic Wand can only make Men disappear? Pregnancy Test Sticks,hate,implicit_hate,latent_hatred
LH_v1_00620,"all arabs, africans and pakistanis should be banned from europe. they are not compatible.",hate,implicit_hate,latent_hatred
LH_v1_00621,where were their white hoods ? oh that's right . safety in numbers .,non-hate,not_hate,latent_hatred
LH_v1_00622,sweden was too white and it has taken on * worse * immigrants than america .,hate,implicit_hate,latent_hatred
LH_v1_00623,white teen shot dead,non-hate,not_hate,latent_hatred
LH_v1_00624,: kkk alive and well white brother hood unite ku klux klan crying .,hate,explicit_hate,latent_hatred
LH_v1_00625,""" parents who contacted alliance defending freedom relieved that forced abortion is off the table for their daughter "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00626,. check out how youtube censors jared taylor's 10/4 video about freedom of association ... can't even share !,non-hate,not_hate,latent_hatred
LH_v1_00627,because it's the true heritage and origin of the white race ! ~,hate,implicit_hate,latent_hatred
LH_v1_00628,is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian,hate,implicit_hate,latent_hatred
LH_v1_00629,i blame priebus and he who went to jared,non-hate,not_hate,latent_hatred
LH_v1_00630,proof faggots .,hate,explicit_hate,latent_hatred
LH_v1_00631,9 year old white boy commits suicide after being tormented for months by racist arabs via,hate,implicit_hate,latent_hatred
LH_v1_00632,um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .,non-hate,not_hate,latent_hatred
LH_v1_00633,it's bigger than this one guy . please show me the white terrorist manual instructing whites to kill,non-hate,not_hate,latent_hatred
LH_v1_00634,. could do more but it's bigger than that . every friday every mosque :,non-hate,not_hate,latent_hatred
LH_v1_00635,good people ! :),non-hate,not_hate,latent_hatred
LH_v1_00636,you cowardly cuck !,non-hate,not_hate,latent_hatred
LH_v1_00637,believes trump supporters are the dregs of white america . no we are the angriest about what has happened to white america,hate,implicit_hate,latent_hatred
LH_v1_00638,that's a gross mischaracterization of orthodox judaism but it still doesn't believe marriage is between a man and a woman see above .,non-hate,not_hate,latent_hatred
LH_v1_00639,pro-citizen #immigration recs / policy from,non-hate,not_hate,latent_hatred
LH_v1_00640,ain't that america : how witchcraft empowers queers and trans people via,non-hate,not_hate,latent_hatred
LH_v1_00641,"i don't care if it's seen as "" instigation "" "" - if some tattooed antifa idiot is hi """,non-hate,not_hate,latent_hatred
LH_v1_00642,blacks are 1/6 white population . shoot someone at random 5/6 chance they are white .,hate,implicit_hate,latent_hatred
LH_v1_00643,genetics w / out the context of environment are meaningless . watch :,non-hate,not_hate,latent_hatred
LH_v1_00644,britain will be racist again regardless . if your people won't be racist the muslims,non-hate,not_hate,latent_hatred
LH_v1_00645,:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),hate,implicit_hate,latent_hatred
LH_v1_00646,they aren't white supremacists are you kidding ?,non-hate,not_hate,latent_hatred
LH_v1_00647,there are already enough mid easterners in western europe to effectively end the white race in under 30 years time,hate,implicit_hate,latent_hatred
LH_v1_00648,if people don't realize antifa is violent they're blind,hate,implicit_hate,latent_hatred
LH_v1_00649,words like socialist etc don't matter but cheating and falsehood of jews are not tolerable worldwide ; this is not germany .,hate,implicit_hate,latent_hatred
LH_v1_00650,swedish patriots seek to spread racial ideology in norway via,hate,implicit_hate,latent_hatred
LH_v1_00651,being against illegal immigration has nothing to do with race or white supremacy moron . i'm mexican-american and support,non-hate,not_hate,latent_hatred
LH_v1_00652,seems to fully understand that it's not the responsibility of american tax payers to support illegals pretty simple,hate,implicit_hate,latent_hatred
LH_v1_00653,white people take more from the system than any other group .,non-hate,not_hate,latent_hatred
LH_v1_00654,that is quite possibly the dumbest . like saying wanting fair trials for rapists is supporting rape .,non-hate,not_hate,latent_hatred
LH_v1_00655,rolling thunder and #religiousfreedom lightening . #rollingthunderxxx,non-hate,not_hate,latent_hatred
LH_v1_00656,even white muslims ? ?,non-hate,not_hate,latent_hatred
LH_v1_00657,this is so ridiculous .. over 100 years ago ! ! blacks sold one another to whites it was wro,hate,implicit_hate,latent_hatred
LH_v1_00658,Africa is really boring during Halloween Everyone's a skeleton,hate,implicit_hate,latent_hatred
LH_v1_00659,charlottesville = just a bunch of hipster millenials play fighting result of too much game of thrones watching,non-hate,not_hate,latent_hatred
LH_v1_00660,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,hate,implicit_hate,latent_hatred
LH_v1_00661,and we all share a gene from africa . so ... white is not a race .,non-hate,not_hate,latent_hatred
LH_v1_00662,establishment conservatism has failed . and now it's lashing out at the newer younger cooler kids .,non-hate,not_hate,latent_hatred
LH_v1_00663,lol suspected .. not he was a straight racist,non-hate,not_hate,latent_hatred
LH_v1_00664,all you're giving me are examples of other white nationalists or their ove,non-hate,not_hate,latent_hatred
LH_v1_00665,jews communists and genocidal hate in whiteness studies #withjewswelose #hitlerwasright,hate,explicit_hate,latent_hatred
LH_v1_00666,race mixing ? only if you think anti-western means anti-white supremacy .,non-hate,not_hate,latent_hatred
LH_v1_00667,so are you black or white ?,non-hate,not_hate,latent_hatred
LH_v1_00668,"then again we would have to listen to the "" fake from every angle from the bs msm ! "" "" i like it this way beside that one these are today too """,non-hate,not_hate,latent_hatred
LH_v1_00669,jobs black people hate :,hate,implicit_hate,latent_hatred
LH_v1_00670,virginia cuckservative protested for white supremacy at townhall via,hate,explicit_hate,latent_hatred
LH_v1_00671,cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,hate,implicit_hate,latent_hatred
LH_v1_00672,you want to prohibit a private company from refusing service to white nationalists ... but you fully support a private bakery refusing service to a gay couple ?,non-hate,not_hate,latent_hatred
LH_v1_00673,was this meant to highlight white liberals ironic distaste for being anywhere near nonwhites ? or was it about the horrific white birthrate ?,hate,implicit_hate,latent_hatred
LH_v1_00674,"if they are illegal, then let them go",hate,implicit_hate,latent_hatred
LH_v1_00675,another brutal south african style hate crime murder in the united states via,non-hate,not_hate,latent_hatred
LH_v1_00676,sorry you hate gay people so much . we love just like you .,non-hate,not_hate,latent_hatred
LH_v1_00677,i hate the media how manipulative and vile they are always covering up for islam but quick to demonize white people .,hate,implicit_hate,latent_hatred
LH_v1_00678,: video : czechs pledge loyalty to homeland and the reich ( 1942 ),hate,implicit_hate,latent_hatred
LH_v1_00679,a very vocal facist itching for violence in berkeley at trump rally .,non-hate,not_hate,latent_hatred
LH_v1_00680,he's bitter stalin eventually cracked down on the jews . too late for the white russians,hate,implicit_hate,latent_hatred
LH_v1_00681,: swedens population growth 2nd highest in eu due to mass muslim migration not birthrate,hate,implicit_hate,latent_hatred
